Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00010549737835482052,5.807988530107084e-05,0.000226597899458784,6.801857062372046e-05,-0.0001118132229679632,0.00028770007260418807,0.00012207127818808234,-4.398602695056529e-05,0.00011849344241640256,0.00029393484963690476,22.56855175,27,1,0
-0.00019790790158295845,0.00010714804106478989,0.0004233150671670475,0.00012006969430260009,-0.00018878044935458576,0.0005247163440708028,0.00022426191798892352,-7.822475889887244e-05,0.00021005977719647844,0.0005187251500246224,37.43144825,52,7,0
-0.00014347850891827075,8.876934581812956e-05,0.00032885573921502775,9.147382909001388e-05,-0.00014712118365200162,0.00040178423163300734,0.00017089157244405022,-5.7622531475244665e-05,0.00016731411963857718,0.00040839120902000386,30.0,0,8,0
-0.00010430701959940408,5.25194616733228e-05,0.00021213371894407982,5.8708366715020005e-05,-9.439734527987442e-05,0.00026742735327126515,0.00011178088736090496,-4.1150005780673016e-05,0.00010174352652899632,0.00025732974021242785,20.05478105,51,5,0
-0.00011762263632346719,6.027384642997138e-05,0.0002449559964977999,6.601427745739897e-05,-0.00010810636517792343,0.00030304786724925003,0.000128811865764211,-4.5307315584464145e-05,0.00011951887035751284,0.00029342779450868423,22.56855175,26,4,0
-0.00017163478116135174,9.441067769957288e-05,0.0003736668316468236,0.00010842315479596416,-0.00016988902968805908,0.0004649377076566615,0.00019939298310956007,-6.886123036708415e-05,0.0001916203360047621,0.0004666105730672212,34.06736643,97,2,0
-0.0001913090759703356,9.878430680404587e-05,0.0004171016598663533,0.00011559947055520879,-0.00017847192861573783,0.0005120353413799546,0.0002156832694586352,-7.856829640518349e-05,0.00020017425768075768,0.0004944080049297502,35.87785252,2,1,0
-0.00012390241172592176,-7.838202910047154e-05,0.0002681780339971085,7.294122395395472e-05,-0.00011689517380231486,0.0003290850863169561,0.00014149154295740028,-5.183399676334433e-05,0.00012640851548583522,0.0003155069272439917,24.12214748,25,7,0
-0.00013859555505304566,6.704227619602452e-05,0.0002890633517133875,7.763641282569644e-05,-0.0001268409596960045,0.0003565725694419937,0.00015172846285804484,-5.261888580292262e-05,0.00013972978336358822,0.00034519753963999696,25.93263357,40,4,0
-0.0002393869523173203,5.508960000467921e-05,0.000232447455983684,6.103788007212429e-05,-0.00010037341028966701,0.00028828353344631047,0.00011957040390952924,-4.4710437694734335e-05,0.00011276044063119341,0.0002755839792499416,21.33974596,5,4,0
-0.00021101940309164695,0.0001145339572139822,0.0004514210389931528,0.00013105472300259136,-0.00020025070661542081,0.0005607805939284389,0.000238828338432282,-8.242276681919181e-05,0.0002256669219980598,0.0005601232831109987,39.94521895,51,7,0
-0.00016274247091064642,8.092943058456182e-05,0.00033445241357811967,9.257875293721241e-05,-0.00014497702730419405,0.00042024877485576063,0.00017870353115812668,-5.8681862530720264e-05,0.0001679928721665176,0.0004067380261388821,30.0,44,6,0
-0.00012014171363846755,6.231771392990775e-05,0.0002530154670834417,6.820075486032951e-05,-0.00011649775282707449,0.0003203288486610562,0.0001350384433115888,-4.950512353406469e-05,0.00012558398488974628,0.0003198731835587353,24.12214748,67,7,0
-0.00014949490643705377,7.39966597813458e-05,0.00031292673358410887,8.610528207996144e-05,-0.0001372108719229154,0.0003875632261388476,0.0001661287017212083,-5.82614205151463e-05,0.00015254596744745206,0.0003741217308965437,27.92088309,17,2,0
-0.0001940840164686468,0.00010055404956950761,0.00041845485182608196,0.00011591006838254243,-0.0001803469614974777,0.0005121763846000937,0.00021284322075168578,-7.574160321498067e-05,0.00020172627441049696,0.0004952789750808737,35.87785252,1,4,0
-0.00013616690047872073,6.840002926310803e-05,0.00029075742748879365,8.103196282162079e-05,-0.00012812632883346152,0.00035487258063774665,0.00014903981216798055,-5.633836218217572e-05,0.00013865131295084425,0.0003469105237540145,25.93263357,47,5,0
-0.00021514681929587958,0.00011007731687066648,0.0004614079671726821,0.00013037352331188962,-0.0001999721546790901,0.0005675461067022353,0.00024097159004551075,-8.291245981976932e-05,0.00022329841398881431,0.0005520983425015418,39.51056516,87,1,0
-0.00015530498627737478,7.751436778602192e-05,0.0003300558058312543,9.206082380189973e-05,-0.00014713161230465866,0.000412938277230563,0.0001737824041213819,-6.139921082136473e-05,0.00016485318638583628,0.00040369506535586696,30.0,87,4,0
-0.0001359318710548465,6.949019165549388e-05,0.00028335820310867717,7.956116383525353e-05,-0.00012679175677440414,0.0003487489243166147,0.0001481130864249479,-5.3783068571852837e-05,0.00014052518309816644,0.0003466640992657444,25.93263357,7,7,0
-9.702326193759718e-05,4.5751062614025126e-05,0.00018580165067365827,5.8127745706565115e-05,-9.724075752249929e-05,0.0002490270641863704,0.00010710825779976171,-4.012924207498999e-05,9.950001616868554e-05,0.0002548362773314926,20.05478105,71,7,0
-0.00021346040696764945,0.00010288162192571569,0.0007599563537212643,0.0001300616951337744,-0.00019181930729493993,0.0005575975952591861,0.0002369090608253187,-9.245378360504373e-05,0.00021834075442982807,0.0005413491494559857,38.66025404,45,8,0
-0.00011048262852954454,5.6026380991844825e-05,0.00022856477046169371,6.330221788558586e-05,-0.0001024307863394823,0.00028200874256431206,0.00011944800705752076,-4.173388959634562e-05,0.00011467135169956524,0.00027179674653927,21.33974596,94,8,0
-0.00019632307925733627,-0.00017908305999623868,0.00041987852369727483,0.00011495621768938631,-0.0001821678771920933,0.0005112419538714059,0.0002313707161890568,-7.543873433704097e-05,0.00019983568177099056,0.0004966602166195398,35.87785252,25,7,0
-0.00014794479306686704,7.609937041948778e-05,0.00031612788971850447,8.587772580377384e-05,-0.00013837007876088696,0.00038617465615169876,0.000160107766599224,-5.989846616586538e-05,0.00015336895877493786,0.00037683290450703976,27.92088309,51,8,0
-0.00010391647272446134,5.137692142810592e-05,0.00021395607422057682,5.759299411500138e-05,-9.378300993631388e-05,0.00026406511230872825,0.00011064919207705728,-4.040538302990358e-05,0.00010351887533976624,0.0002574732798925583,20.05478105,96,4,0
-0.00019285227105548982,0.00010282425870829821,0.0004154208519747232,0.000113834476916424,-0.0001771394195853161,0.0005108293551539892,0.0002150464199390408,-7.607924846776153e-05,0.00020174502905181008,0.0004951858576069568,35.87785252,16,5,0
-0.00010793418926006013,5.5518818741282216e-05,0.00021847175253749416,5.943516716251946e-05,-9.495438168311462e-05,0.0002687916831832012,0.00011413901889670215,-4.190704253806565e-05,0.00010601783323123268,0.0002614973205106866,20.48943484,28,9,0
-0.0001812560887430368,0.0001033932752338775,0.0003882932600745665,0.0001176413142646876,-0.00018168696311288732,0.0004907673129784099,0.00020693361981079662,-7.121774303325463e-05,0.0002008919927449807,0.0005004778613036912,35.87785252,74,1,0
-0.00014900268720230452,7.28125599526517e-05,0.0003149937268203248,8.589149019853947e-05,-0.00013648121192562712,0.0003874853520852192,0.00016459630423173546,-5.714833760623559e-05,0.0001517548897484061,0.00037701098738616783,27.92088309,75,4,0
-0.00012386895916956914,6.288963222029108e-05,0.00026627643630218754,7.110988615951445e-05,-0.00011631899940022187,0.0003282052990878497,0.00013800256744848894,-5.027004717961341e-05,0.00012619636265181328,0.0003167826850843329,24.12214748,12,4,0
-0.00012381282787351754,6.445555740160327e-05,0.00026375743326864247,7.330752089476482e-05,-0.00011595763591684986,0.00032781667178950064,0.00013810044902800374,-5.048213970431409e-05,0.00013004829912955542,0.0003182820489894644,24.12214748,68,4,0
-0.00021740964733130158,0.00011297605882918349,0.0004633733090699196,0.0001271188494359052,-0.0002020489053910551,0.0005752856906226689,0.0002460158077699424,-7.968689314044909e-05,0.0002293997365805968,0.0005593697326503501,39.94521895,54,6,0
-0.00013395657768528396,6.624574316201458e-05,0.00027549469996885457,7.732281777804759e-05,-0.00012776750697710958,0.00035045215232867757,0.00014964743504669034,-5.311752054057399e-05,0.00014033407886440789,0.00034643561025352504,25.93263357,40,8,0
-0.00020219351037493403,0.00010470962673243552,0.00042166734061023633,0.0001323202036787373,-0.0012747638382413595,0.0005365141468232559,0.00023001526309357806,-7.648678412472377e-05,0.00020972773439299015,0.0005729976672557134,37.43144825,85,8,0
-0.00011324110279308338,5.398046313555042e-05,0.00022973511163918282,6.149631355630703e-05,-0.00010084059197949856,0.00030465176442350065,0.00011979295824013257,-4.430207396778913e-05,0.00011024956173567185,0.00027667744958963865,21.33974596,9,3,0
-0.0001951380685173916,0.00010113095835941326,0.00041591162400611423,0.00011406503157645591,-0.00017948372045909175,0.0005093405017308407,0.0002168869900754164,-7.742296975606869e-05,0.00019950323383694136,0.0004965680453045139,35.87785252,47,6,0
-0.00017159252125921643,0.00010763342037383624,0.0003786541755695003,0.00012140054636532029,-0.0001954770860745777,0.0004962247404242792,0.00021317970426514287,-6.765490024783293e-05,0.0002211557148520959,0.0005386626357276487,38.66025404,11,2,0
-0.0001946790325729892,9.928445129639136e-05,0.0004139775255519921,0.00011259749563688846,-0.00018092409975550413,0.0005091894819563261,0.00021528879862947085,-7.535957507509259e-05,0.00020317215027998184,0.0004967175400072044,35.87785252,4,4,0
-0.00013495907738374859,7.85892161547241e-05,0.00029172916600367864,8.452018482656236e-05,-0.00013897439989018427,0.0003725678666354306,0.00015445233770230708,-5.9085304285860866e-05,0.00015429663995632722,0.0003762685584869456,27.92088309,98,4,0
-0.00018517138099158732,0.00010499102046799759,0.0004048683819846712,0.00012003124284922938,-0.00019007420312311675,0.0005086777416939331,0.00021935688513472428,-7.734083366422092e-05,0.00021379033924114017,0.0005236374433466494,37.43144825,74,1,0
-0.00020881566258710603,0.00010946637333999957,0.0004523161925719876,0.00012404859966038025,-0.00019391169027049528,0.000556144296342579,0.00023549345881276318,-8.274840051810562e-05,0.00021834570890167545,0.0005388075451809273,38.66025404,78,3,0
-0.00013007060391841477,6.457583552446549e-05,0.00026456096627469475,7.265903825122738e-05,-0.00011773062889092671,0.00033007515765651657,0.00013538846988853562,-5.086755320321029e-05,0.00012897533279613172,0.000320051422265768,24.12214748,36,7,0
-0.00011328022343161159,5.646175327315342e-05,0.0002316412394447812,6.248253077384274e-05,-0.00010321429826063554,0.0002807909140893076,0.0001201943779336921,-4.52500546311444e-05,0.00011089566327398898,0.00027505590805113826,21.33974596,55,3,0
-0.00017304219195651122,8.454153298966898e-05,0.00036225075816227043,0.00010088560006809116,-0.00016067738392155128,0.00045399587345170555,0.00019200875854688716,-6.620444303124837e-05,0.00017832411464136443,0.00043987412182909904,32.07911691,24,8,0
-0.00011876207140239895,0.00010495870754861756,0.0002926073763418272,5.5675063866203075e-05,-0.00018723764390316704,0.0004150950637840098,0.00018795974814732683,-5.559012269458856e-05,0.00021581703253744166,0.000519986289442406,37.43144825,65,3,0
-8.207344079464366e-05,5.0712041190658725e-05,0.00018213926623124806,5.95567604115719e-05,-9.788868821539328e-05,0.00023743355124848854,0.00010281233365357312,-3.6433353549131406e-05,0.00010693672970360306,0.0002624953176148992,20.48943484,10,3,0
-0.00018515215830146824,9.466061930732337e-05,0.0003946394093044563,0.00010696045001307613,-0.00016983992236653818,0.0004824879466856666,0.00020430644047092858,-6.944428521050492e-05,0.00019006374092720511,0.0004687239906246744,34.06736643,55,7,0
-0.00018458436033933447,9.294643015535811e-05,0.0003952987043874767,0.00010790142935529022,-0.00017254679014338668,0.0004834551453498869,0.0002035773337148984,-7.517186100869928e-05,0.00019306809903683585,0.0004686838333307299,34.06736643,27,6,0
-0.0002190922848121116,0.00011060303619299111,0.00046617800517702665,0.0001302319577978977,-0.00020319990014067588,0.0005732488523973893,0.00024504062470338475,-8.653536513459897e-05,0.00022506091351108065,0.0005572641616565639,39.94521895,36,1,0
-0.00010052713478367242,6.868487810377639e-05,0.00021966542719664312,7.64138756013782e-05,-0.00012717356779963235,0.00029604816239260786,0.00013050347196506829,-4.1508102758036905e-05,0.00014261032887763624,0.00034792604968899335,25.93263357,84,5,0
-0.00010387722353507575,5.009419813395435e-05,0.0002216838123235754,6.368480638529335e-05,-9.973105654027262e-05,0.000275833379599609,0.00011435359370890935,-3.9597785275463945e-05,0.00010676855273281318,0.00026515625090584494,20.48943484,75,3,0
-0.00013409871854423873,7.457595006508071e-05,0.00028332481494141226,8.220511059655072e-05,-0.00013879958503225902,0.0003697412245106154,0.00015646913702343615,-4.698612159019682e-05,0.00015625848018660263,0.00037730909793454214,27.92088309,59,7,0
-0.00013674290559190734,6.64280927299631e-05,0.0002901197709617165,8.140738082769123e-05,-0.00012417875468895753,0.00035668824692850805,0.00014935298286962648,-5.409026992341148e-05,0.0001412615296800781,0.00034291318336823816,25.93263357,73,6,0
-0.00013533393509709807,6.875665395476624e-05,0.00028824676024774684,7.994056432039351e-05,-0.00012712718085825214,0.00035716255200937837,0.00015292812570358403,-5.239751259960872e-05,0.0001415673748618336,0.00034473558402709853,25.93263357,38,8,0
-0.00021142793196573308,0.00010987732292507847,0.00045260574284843215,0.0001223888349351801,-0.00019830757934450235,0.000555889528570189,0.00023416630950876192,-8.284361072606288e-05,0.00021677100585632523,0.0005390172047687906,38.66025404,64,3,0
-9.320054821301024e-05,8.57981327755865e-05,0.00020289659352327612,9.605064763878555e-05,-0.00016130028710046937,0.00031791067860430027,0.0001493250699020819,-3.948196104236937e-05,0.0001819975272682238,0.00043738143450034334,32.07911691,12,3,0
-0.00014646130536556318,7.46226839614255e-05,0.00031364456918546603,8.263303051501027e-05,-0.00013899154087123933,0.00038473259547853935,0.00016645221218323052,-5.245788661488653e-05,0.00015523066866838855,0.0003783974933107298,27.92088309,64,9,0
-0.00014518098785888865,6.755793613817057e-05,0.00026248665198324043,9.15505150601266e-05,-0.00015547769312040515,0.00037449195048428846,0.0001633424746477735,-5.605029933791027e-05,0.00016072543471955892,0.0004066513632198528,30.0,46,8,1
-7.723184560142766e-05,6.996811214742674e-05,0.00017337088735564217,7.846557594040271e-05,-0.00012745014078443802,0.0002601181652507675,0.000120746897207171,-3.528650376487597e-05,0.00014347896365678598,0.0003467717751359935,25.93263357,4,8,0
-0.00010780323125178951,5.13740338541169e-05,0.00022032732280471564,5.849934284423318e-05,-9.675331166756704e-05,0.00026949103410266184,0.00011086307292018833,-4.507981085592431e-05,0.00010781985165051298,0.0002642483323720933,20.48943484,11,1,0
-0.0001927406270150828,0.000103034468579455,0.00039713955125395613,0.00012334239880256617,-0.00019556295703349706,0.0005227052555133813,0.00022510019626894093,-7.493984641149097e-05,0.00021839305923973667,0.0005390240539694768,38.66025404,21,2,0
-0.0009153963598287973,8.252555015847975e-05,0.0003255879919385902,8.446247076479624e-05,-0.00013571869646305406,0.00042591444506134314,0.0001612151163384856,-5.59466500017114e-05,0.00015405123646305895,0.0003742779135847468,27.92088309,5,8,0
-0.00010220311004755921,4.913722365667052e-05,0.00021309365556636853,5.698439845354138e-05,-9.470050858261688e-05,0.00026222865808253723,0.00010955517738404038,-4.07319748423297e-05,0.00010651761248386557,0.0002569862159190061,20.05478105,13,8,0
-0.0001675200945795614,8.90773250104638e-05,0.00036920590955412033,9.902461111175016e-05,-0.00015851472110572657,0.0004492673268907664,0.000189895778964603,-6.651511677842414e-05,0.00017637662692562654,0.0004393005642198629,32.07911691,20,7,0
-1.1835325234081592e-05,6.833151221875594e-05,5.522120923592744e-05,8.214717134017993e-05,-0.00014102806896528565,0.00019517654017314667,9.67855717069935e-05,-1.6126434792331e-05,0.00015647945609453947,0.00037754624070284067,27.92088309,74,8,0
-0.0001724765935700917,8.164267152768619e-05,0.00035811744388665137,0.0001012255292565794,-0.00015624777620724687,0.00045337721521500633,0.0001946104314692281,-6.191536892212356e-05,0.0001814838571381428,0.0004374755465739824,32.07911691,39,8,0
-0.00021673955191118356,0.00011603267116926006,0.0004654514116517406,0.00012735043036368664,-0.00020072807866250184,0.0005755117654180698,0.00024434455308854693,-8.421855736526684e-05,0.00022692849476644414,0.0005557013899056191,39.94521895,38,5,0
-0.00012762507135824367,7.821410076928054e-05,0.00029108895070149355,8.869166403321807e-05,-0.00013836638005270663,0.0003733893155803873,0.00015627250804750117,-5.129967935654312e-05,0.00015223957780845858,0.00037373920972945743,27.92088309,6,8,0
-0.00019922577460941164,0.00011113279199580083,0.00041851148779613464,0.00012322970500477836,-0.0001942198831062421,0.0005389664223722055,0.0002228828678888191,-7.523039574476002e-05,0.0002198498843587077,0.0005393583999301954,38.66025404,16,2,0
-0.0001115309497583634,5.252067261300392e-05,0.00022968546301091973,6.229177619787738e-05,-0.00010148571877370624,0.00028399901365162297,0.00011949245521300539,-4.4273149102726315e-05,0.00011226307412580192,0.00027812573198012115,21.33974596,2,8,0
-0.00018624523875241847,9.42800681074555e-05,0.00039171823251926463,0.0001069233703658254,-0.00017298722939637325,0.0004831911706521208,0.00020459729556091956,-7.548134688762724e-05,0.00019039261968466236,0.00046742369932891933,34.06736643,55,5,0
-0.00015867302765882262,8.156167672054667e-05,0.00034159658214119994,9.463551271237362e-05,-0.00014755950461782156,0.00042115508424601066,0.0001750270463114587,-6.318508109039408e-05,0.00016245937089689398,0.00040581787888226687,30.0,75,3,0
-0.00010399302446143848,4.9134234488144926e-05,0.000212138427617692,5.912872956760333e-05,-9.550579697612332e-05,0.0002634426216669434,0.00010916368875342472,-3.955134189729212e-05,0.00010327893338263625,0.0002565304941804184,20.05478105,24,4,0
-0.00010654797420263108,6.901995063405181e-05,0.0002296206863758332,7.642074137872335e-05,-0.00012322008281583094,0.0003034325257456645,0.00013217530196466367,-4.287037214029703e-05,0.00014251083881209448,0.000343274448246258,25.93263357,42,7,0
-0.0001592671613331392,7.884021188836674e-05,0.0003415107144132751,9.456707557212243e-05,-0.00014758323069130865,0.00042083107702018866,0.0001749787885912135,-6.240651364254305e-05,0.00016313987026320183,0.0004053262626182038,30.0,76,3,0
-0.00018879880850410997,0.00010215345757718935,0.00041955473049350953,0.00011448908753193936,-0.0001790763857685785,0.0005082336068501254,0.0002144739177103454,-7.674402095460511e-05,0.0002031042904153012,0.0004982221149385837,35.87785252,21,9,0
-0.0002157896427621403,0.00011443025766681428,0.0004664654616463729,0.00012886002756311616,-0.00020273079948363503,0.0005758288552281976,0.00024307303258248818,-8.709184697179536e-05,0.0002265100139654476,0.0005574505409585863,39.94521895,36,3,0
-0.00011922682411628677,6.467382020587083e-05,0.00024019430213412387,7.624859535362926e-05,-0.00012815208908672124,0.00032034020824902795,0.00013955438838402932,-4.962946582222107e-05,0.0001414744041944067,0.0003447559115597171,25.93263357,3,5,0
-0.00014858083258463588,7.701088546251011e-05,0.00031541527224514146,8.709931712059069e-05,-0.00013640230347696823,0.00038663623778665277,0.00016324418342298996,-5.612202030925921e-05,0.00015429129933468503,0.000376051913153157,27.92088309,96,3,0
-0.00014750721360691735,7.358288325222073e-05,0.0003141571337956334,8.888254050397832e-05,-0.00013754696445629591,0.000388383703814323,0.00016125944297622883,-5.6914525079256724e-05,0.00015408180604165568,0.0003746213814378467,27.92088309,27,7,0
-0.0001820928139416062,9.372754322957334e-05,0.0003913445027045696,0.00010667505403819524,-0.00017011591082031466,0.0004836344128854118,0.0002059719996244858,-7.18587673076607e-05,0.00019117302095669736,0.00046898203194219363,34.06736643,74,8,0
-0.00017059956563150695,9.401061485931102e-05,0.0003755644157128821,0.00010921353768691864,-0.00016938074296503315,0.00046629196852399774,0.00020142733781067958,-6.945057978497946e-05,0.00019137501929407825,0.0004703448422444221,34.06736643,23,8,0
-0.00014937452764288348,7.525421677694788e-05,0.00031647234544703614,8.581497480512268e-05,-0.00013411793612722302,0.00038692181474706715,0.00016425185439254182,-5.925351649853772e-05,0.00015448311711439253,0.00037408139616665017,27.92088309,30,5,0
-0.00014769630430303172,9.687120861820874e-05,0.0002674321913085153,9.858621644839802e-05,-0.00015700399350719024,0.0004044790770744333,0.00015946088456050204,-4.783058622538714e-05,0.00018236704201947523,0.00043776027329505074,32.07911691,12,3,0
-0.00018973288312866597,6.290947050552639e-05,0.00020935012089002804,6.565854042306832e-05,-0.00010682156672964229,0.0002826274021059128,0.00011322824114435381,-3.856241148022099e-05,0.00011827188028651787,0.00029476745017371263,22.56855175,5,3,0
-8.411695989456727e-05,6.448908877873058e-05,0.00014957509310458967,8.28516865825396e-05,-0.0001444869454065121,0.00027525890749395955,0.00012698763585875338,-3.5348257202821007e-05,0.00014871489367168113,0.00037716066383846133,27.92088309,14,6,0
-0.00021778664901435808,0.0001138897152043553,0.0004612652992518414,0.00012775518601967984,-0.00019967311948736,0.0005708662206968707,0.00024177371801242055,-8.36199468918804e-05,0.00022363055137222929,0.0005480401455088306,39.51056516,77,5,0
-0.0001933994214359492,9.988357282469152e-05,0.00041333304176453497,0.00011291224246259567,-0.00018119809882733383,0.0005100557272643767,0.00021801269418869208,-7.445148540305164e-05,0.00020384151553448754,0.000495824958505812,35.87785252,64,6,0
-2.5429123257142824e-05,0.0001052452341228534,0.00012063103516372864,0.00011144669025837192,-0.00017800586120600052,0.00022835294159247519,0.00013286919661504838,-2.1831286634279705e-05,0.00020952236541461961,0.0004958029225711368,35.87785252,57,4,0
-0.00010729284848240272,4.964587454523361e-05,0.0002171489205912921,5.7729436607984435e-05,-9.789366121789498e-05,0.0002740564713060935,0.00011295603950526677,-4.189649679855111e-05,0.00010702027018501664,0.00026545343659855567,20.48943484,46,1,0
-0.0001067661813863682,5.053762174232335e-05,0.00021839650737837758,6.161621095571228e-05,-9.609780922481191e-05,0.00027166517685788574,0.00011234815032474816,-4.106146611113657e-05,0.00010674805922460596,0.0002645326105643489,20.48943484,86,5,0
-0.00021249372566447769,0.00010666222829639172,0.00046152280920319405,0.00012642991312676962,-0.00020163868900810228,0.0005689344051701344,0.0002358469284462644,-8.299013174937521e-05,0.000226779871153518,0.0005511588371510685,39.51056516,27,8,0
-0.0001578936095058026,8.111785522695654e-05,0.0003357706162726228,9.490601768430941e-05,-0.0001490681929862185,0.00041251829147373085,0.0001790073940104115,-0.00019990224739995137,0.00016511249278653017,0.00040644015103286936,30.0,49,3,0
-0.0002118651512831717,0.0001078729166127918,0.0004489062284177446,0.00013214577780767852,-0.0001927066327437792,0.0005573037097609863,0.0002332982712991914,-8.402694179096474e-05,0.00021412954874341222,0.0005358050643178815,38.66025404,60,9,0
-0.00012641546872881485,6.394759397935271e-05,0.0002639381022933316,7.107875839768802e-05,-0.00011546849562147549,0.00032588657887271404,0.00013578715397787305,-5.097115498221884e-05,0.00012946757499947758,0.00031756647853016,24.12214748,60,4,0
-0.00013937182758252278,6.464545999064272e-05,0.0002911365158483863,8.040087805015255e-05,-0.0001282695575228263,0.00035535255084779877,0.00014837113602034194,-5.501742079593149e-05,0.00014125284638835632,0.00034735854142150683,25.93263357,83,5,0
-0.00010308167647570032,5.133993369781055e-05,0.00021424836181017945,5.841382369523634e-05,-9.44598863114461e-05,0.00026384385865399246,0.00011046468630201196,-4.2104494658906754e-05,0.00010138311954247018,0.0002555885028425689,20.05478105,78,7,0
-0.00021202206744112768,0.0001089778071365634,0.0004501133020509165,0.00013045217846284745,-0.000193122025458631,0.0005567377458213425,0.00023555776145747559,-8.170782438292852e-05,0.00021520449683291466,0.0005385003106946796,38.66025404,60,8,0
-3.371850462568504e-05,0.0001152794515627573,-5.484439049811948e-05,8.520799948384208e-05,-0.0001421345971954824,0.00020731626773715084,5.500647014971396e-05,2.448467087271249e-05,0.00018082846918787758,0.0004055932315787028,30.0,87,7,0
-7.581133062449241e-05,5.40885121745666e-05,0.0001637090789853154,6.036931563774326e-05,-9.644898659949323e-05,0.00022035033664908092,9.979686589901096e-05,-3.147963344730118e-05,0.00010982988446797014,0.0002626677287593933,20.48943484,81,9,0
-0.00011553462228939937,6.124453559299171e-05,0.00024670699630204284,6.628851512319693e-05,-0.0001102238533631552,0.0003015998648767837,0.00012632997331922508,-4.61281583528971e-05,0.00011870667872092348,0.00029438604209858915,22.56855175,88,3,0
-0.00017494624044506334,8.911685431035167e-05,0.0003662734110657318,0.0001008198259714882,-0.00015895805140272846,0.00045239789028719607,0.00019006903460952451,-6.789319553408406e-05,0.00017744650512398872,0.00044165216587230965,32.07911691,79,8,0
-0.00018315786965770407,8.751865119851075e-05,0.000420623761542913,0.00010639265872084073,-0.00016693065015162517,0.0004851248305811414,0.0002094650625898664,-0.0007350675629359308,0.00019775534430201388,0.0004693394289353799,34.06736643,49,7,0
-0.00010023960734388985,5.500032976166021e-05,0.0002080310899981054,6.335264289378496e-05,-0.00010345318975192686,0.0002700909229788554,0.00011158023961924538,-3.797459153746709e-05,0.00011385622995152207,0.00027731231466580106,21.33974596,52,7,0
-8.158789470811305e-05,6.105561549801472e-05,0.0001800655088685686,7.423481995760761e-05,-0.00011398774376842726,0.0002587582666825471,0.00011364148683607901,-3.5335362481601755e-05,0.0001297608234909327,0.00031598530251889233,24.12214748,97,8,0
-0.0002163792042183745,0.00011332642227517024,0.0004675544603167704,0.00012824405115839305,-0.00020271909386860795,0.0005770643109396785,0.0002432428279285472,-8.331395658271455e-05,0.00022828033310252818,0.0005612147766903191,39.94521895,59,3,0
-9.851930780223794e-05,5.036741014347514e-05,0.00020290638610677683,6.33825726220784e-05,-8.491940105014129e-05,0.00026520198148777946,0.00011363793123069244,-3.712882693962268e-05,9.802952810110696e-05,0.00025425282275542234,20.05478105,90,9,0
-0.0001943996908949273,9.818492909130459e-05,0.0004092982903171355,0.00011302234250043184,-0.00017928821065456705,0.0005129547173656762,0.000218455176344508,-7.125837979040343e-05,0.00020278392405044543,0.0004982580364313162,35.87785252,34,8,0
-0.00011783793720173622,5.6586548743113296e-05,0.00024613489275602683,6.571061500159084e-05,-0.00010971817363780854,0.00030271258174441237,0.00012872646543626103,-4.67458246135157e-05,0.00011947634000114348,0.00029565912126765486,22.56855175,83,6,0
-0.0001473345954799715,7.509548518849012e-05,0.00031318573112294886,8.897517808900362e-05,-0.0001351780338333419,0.0003888499721028199,0.00016458791758003789,-5.8338942845609376e-05,0.0001514093904823284,0.0003743293916483972,27.92088309,76,8,0
-0.00010417671950602342,5.043821733533997e-05,0.0002125368691330552,5.820027675412943e-05,-9.456759293578328e-05,0.0002643382859552024,0.00011129435664799775,-3.9910982491218586e-05,0.00010154752110277886,0.0002568360796057306,20.05478105,72,7,0
-0.00014582314535521729,7.552989397097976e-05,0.00031140988332791316,8.6718073104248e-05,-0.00013537558676009664,0.0003850205340350206,0.00016650073245786948,-5.8765135113930295e-05,0.00015024075566756864,0.0003791167581796847,27.92088309,81,7,0
-0.00017672821718773703,9.489792672472208e-05,0.0003691232979804936,0.0001143794675017229,-0.00018018529949517055,0.0004778390344195966,0.00020668891481150529,-6.965536468897944e-05,0.0001999534005094856,0.000496566228564957,35.87785252,51,7,0
-0.00021832313754290282,0.00011050659859009809,0.00046383080417117413,0.0001274691575233566,-0.0002010459757464086,0.0005676259393988196,0.00024017111919284078,-8.254372633608874e-05,0.0002212105536662309,0.0005493293614413015,39.51056516,83,2,0
-0.00010257902264083666,5.122242648219258e-05,0.0002117671739057728,5.9747795368755614e-05,-9.874443618249968e-05,0.00026743584783283546,0.0001135687670735933,-4.228165684986995e-05,0.00010520213911111927,0.0002631667856444897,20.48943484,88,3,0
-0.0001277143616186204,6.1135986659003e-05,0.0002679702293268835,6.921128266577521e-05,-0.00011708637657292761,0.00032704484808305536,0.00013712048837700956,-5.054510671686598e-05,0.00012901777715661861,0.0003195777431004338,24.12214748,62,1,0
-0.0001346132472108827,6.541129344177335e-05,0.0002779548358155217,8.055479711867802e-05,-0.00012771835525653103,0.0003491400214405424,0.00014681573590411177,-5.143392989710572e-05,0.0001366300979605425,0.0003442236208363651,25.93263357,33,1,0
-0.00011253771949361936,5.389835267777296e-05,0.00023039503033110963,6.290152328465171e-05,-0.00010250577407904988,0.0002820902679487808,0.00012062545162494556,-4.168246506450219e-05,0.0001110920894456386,0.00027381511396054885,21.33974596,61,3,0
